Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2017-12-01,2488.919922,2514.610107,2411.47998,2467.48999,2467.48999,5966800,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.013236359,2376.337525,1.980993804,-0.022693524,1.754058565,-2.207929043,3.375908126,1.394914322,7.249944429,5.495885864
2018-01-01,2474.860107,2607.100098,2465.939941,2566.459961,2566.459961,8253400,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.053857414,2474.619995,1.96138601,-0.097029066,0.991095352,-2.931676668,3.393508518,1.432122508,7.109173626,6.118078274
2018-02-01,2578.909912,2583.73999,2346.72998,2427.360107,2427.360107,7281100,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.018649147,2512.0625,2.033585318,0.479669003,6.830275345,2.763104708,3.40003044,1.366445122,7.641434276,0.811158932
2018-03-01,2406.570068,2508.709961,2374.800049,2445.850098,2445.850098,8078900,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.003585945,2470.625,1.996397192,-0.201701809,-0.020620897,-4.01341528,3.392806832,1.39640964,7.362482646,7.383103542
2018-04-01,2454.719971,2515.379883,2405.909912,2515.379883,2515.379883,10439800,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.040109573,2528.590027,1.976668296,0.383220487,5.808873163,1.85553657,3.402878421,1.426210124,7.218652466,1.409779303
2018-05-01,2515.75,2516.570068,2399.580078,2423.01001,2423.01001,12820500,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.054199113,2484.184997,2.031206641,-0.117805995,0.85314669,-3.209266592,3.395183935,1.363977293,7.623279375,6.770132684
2018-06-01,2419.629883,2479.560059,2296.389893,2326.129883,2326.129883,9450900,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.007617325,2433.982544,1.996651395,0.109571356,3.092364955,-0.900937835,3.386317459,1.389666064,7.364354449,4.271989495
2018-07-01,2322.22998,2327.590088,2243.899902,2295.26001,2295.26001,7509300,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.028427656,2472.847412,1.956479746,0.292230378,4.878783525,0.965824033,3.393197319,1.436717573,7.074379568,2.195596043
2018-08-01,2301.169922,2322.879883,2218.090088,2322.879883,2322.879883,6204500,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.036722037,2463.727539,2.028943391,0.228040767,4.309351062,0.25146428,3.391592678,1.362649287,7.606045495,3.296694433
2018-09-01,2317.929932,2356.620117,2264.899902,2343.070068,2343.070068,5433100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039983379,2380.42743,2.053174239,-0.262829063,-0.575116389,-4.681464867,3.376654946,1.323480707,7.792597455,8.367713845
2018-10-01,2349.639893,2352.110107,1985.949951,2029.689941,2029.689941,7022100,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.013270915,2297.244995,1.991708987,-0.205440752,-0.062698529,-4.046116504,3.361207314,1.369498327,7.328046605,7.390745135
2018-11-01,2035.109985,2136.73999,2023.430054,2096.860107,2096.860107,6978800,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.01203344,2291.254944,1.954887984,-0.173757874,0.217309248,-3.692466719,3.360073415,1.405185431,7.063127794,6.845818546
2018-12-01,2127.780029,2136.639893,2014.280029,2041.040039,2041.040039,7631800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.008691876,2320.630005,1.972420749,-0.124329116,0.72912959,-3.215711909,3.365605903,1.393185154,7.188055925,6.458926335
2019-01-01,2050.550049,2222.879883,1984.530029,2204.850098,2204.850098,9455200,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.133747655,2179.347473,2.137301846,0.292466548,5.061967323,0.78736363,3.338326479,1.201024633,8.476535749,3.414568426
2019-02-01,2211.929932,2241.76001,2167.360107,2195.439941,2195.439941,6882500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.033093806,2073.035034,1.983999805,-0.006166247,1.92233734,-2.045662271,3.316606642,1.332606836,7.27177056,5.349433221
2019-03-01,2210.969971,2216.02002,2120.929932,2140.669922,2140.669922,6458000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.026620788,2079.934998,2.033727826,0.093569095,2.969418776,-1.098036877,3.318049763,1.284321936,7.642523322,4.673104546
2019-04-01,2153.310059,2252.050049,2153.310059,2203.590088,2203.590088,9164500,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.080258131,2115.702515,1.908252137,0.238921355,4.297465691,0.480961416,3.325454602,1.417202465,6.741295636,2.443829945
2019-05-01,2192.939941,2217.030029,2016.25,2041.73999,2041.73999,11243200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.004267935,2204.122498,2.008308237,-0.272093663,-0.712628391,-4.729244864,3.343235727,1.334927491,7.450701856,8.163330247
2019-06-01,2031.030029,2141.27002,2029.170044,2130.620117,2130.620117,11256800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.024947173,2172.147461,2.025977899,-0.061678169,1.409196207,-2.642759592,3.336889305,1.310911406,7.583523243,6.174327036
2019-07-01,2147.23999,2147.23999,2010.949951,2024.550049,2024.550049,2626748000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.029392745,2190.565064,1.999174044,0.419092598,6.190100027,2.191751939,3.340556157,1.341382113,7.382955585,1.192855557
2019-08-01,2015.089966,2032.22998,1891.810059,1967.790039,1967.790039,8194800,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.073448369,2116.98999,2.073368818,0.226820885,4.341577667,0.194840032,3.325718805,1.252349987,7.951565421,3.609987754
2019-09-01,1961.189941,2101.629883,1958.589966,2063.050049,2063.050049,8620700,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.04353156,2083.022553,1.957383219,0.00120962,1.96947942,-1.945287019,3.318693972,1.361310753,7.080773969,5.11129455
2019-10-01,2062.439941,2105.169922,2010.900024,2083.47998,2083.47998,8884300,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.04978366,2082.494995,2.0538835,232.3476654,2325.530538,2321.422771,3.318583966,1.264700466,7.798126404,-2317.732411
2019-11-01,2084.790039,2165.889893,2081.530029,2087.959961,2087.959961,10737200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028035864,1976.730011,1.994135533,-0.996880249,-7.974666955,-11.96293802,3.295947356,1.301811822,7.34585004,15.320517
