Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2017-08-01,2477.100098,2490.870117,2417.350098,2471.649902,2471.649902,70616030000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011576251,2392.932495,1.978368785,0.219740332,4.175772106,0.219034536,3.378930447,1.400561663,7.230938143,3.055166037
2017-09-01,2474.419922,2519.439941,2446.550049,2519.360107,2519.360107,66337980000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.004813775,2424.644958,2.00524063,0.017527567,2.180516299,-1.829964961,3.384648154,1.379407524,7.427881054,5.247364754
2017-10-01,2521.199951,2582.97998,2520.399902,2575.26001,2575.26001,70871570000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.019348826,2448.357483,1.980220982,-0.220154837,-0.22132739,-4.181769355,3.388874829,1.408653847,7.244343681,7.465671071
2017-11-01,2583.209961,2657.73999,2557.449951,2584.840088,2584.840088,95142800000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000546433,2464.242554,1.985807218,0.117883501,3.164642223,-0.806972212,3.391683453,1.405876235,7.284925533,4.12028331
2017-12-01,2645.100098,2694.969971,2605.52002,2673.610107,2673.610107,65251190000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.019302979,2489.942505,1.97113147,-0.060581854,1.365312932,-2.576950007,3.396189319,1.425057849,7.178794482,5.81348155
2018-01-01,2683.72998,2872.870117,2682.360107,2823.810059,2823.810059,76860120000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.022188135,2549.959961,1.981694999,0.068340791,2.665102905,-1.298287093,3.406533361,1.424838363,7.255029835,4.58992693
2018-02-01,2816.449951,2835.959961,2532.689941,2713.830078,2713.830078,79579410000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.003720043,2595.809998,2.017606414,0.342467791,5.442284321,1.407071493,3.414272901,1.396666487,7.520302883,2.078018562
2018-03-01,2715.219971,2801.899902,2585.889893,2640.870117,2640.870117,76369800000,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0.034342557,2654.800049,1.982521676,-0.31417627,-1.159241021,-5.124284374,3.424031817,1.441510141,7.261029885,8.420270907
2018-04-01,2633.449951,2717.48999,2553.800049,2648.050049,2648.050049,69648590000,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.056178704,2765.692566,1.967281831,0.177911391,3.746395745,-0.188167918,3.441803902,1.474522071,7.151211846,3.404816101
2018-05-01,2642.959961,2742.23999,2594.620117,2705.27002,2705.27002,75617280000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.038947372,2724.732483,1.97825573,0.035379726,2.332052992,-1.624458468,3.435323869,1.457068139,7.230120697,4.898067705
2018-06-01,2718.699951,2791.469971,2691.98999,2718.370117,2718.370117,77439710000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026884499,2685.969971,2.040157053,-0.040332166,1.63683539,-2.443478716,3.429101153,1.3889441,7.691817126,6.054981737
2018-07-01,2704.949951,2848.030029,2698.949951,2816.290039,2816.290039,64542170000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.002718775,2638.19751,1.990630819,-0.088008742,1.110543403,-2.870718236,3.421307306,1.430676487,7.320149999,6.209606596
2018-08-01,2821.169922,2916.5,2796.340088,2901.52002,2901.52002,69238220000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.021608342,2671.272522,1.972764296,0.085697212,2.829736419,-1.115792174,3.426718197,1.453953901,7.190525784,4.360789365
2018-09-01,2896.959961,2940.909912,2864.120117,2913.97998,2913.97998,62492080000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004842436,2730.132507,2.017186669,0.024100708,2.258193751,-1.776179587,3.436183726,1.418997057,7.517146934,5.258953183
2018-10-01,2926.290039,2939.860107,2603.540039,2711.73999,2711.73999,91327930000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.036021556,2767.054993,1.969605368,-0.166549436,0.304111012,-3.635099725,3.44201779,1.472412422,7.167847272,6.86373626
2018-11-01,2717.580078,2815.149902,2631.090088,2760.169922,2760.169922,80080110000,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.030263211,2858.882508,1.968912862,0.072759407,2.69650693,-1.241318795,3.456196307,1.487283445,7.162885212,4.466378282
2018-12-01,2790.5,2800.179932,2346.580078,2506.850098,2506.850098,83522570000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.004294287,2903.992493,1.992131061,-0.097433758,1.017793477,-2.966468645,3.462995489,1.470864428,7.331140234,6.313346757
2019-01-01,2476.959961,2708.949951,2443.959961,2704.100098,2704.100098,80401630000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.069403356,2795.357544,2.04422259,0.461432073,6.658543317,2.570098137,3.446437365,1.402214775,7.723152148,1.064608832
2019-02-01,2702.320068,2813.48999,2681.830078,2784.48999,2784.48999,70183430000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.017859357,2730.997498,1.97315388,-0.1231586,0.74156788,-3.20473988,3.436321302,1.463167423,7.193327639,6.45175976
2019-03-01,2798.219971,2860.310059,2722.27002,2834.399902,2834.399902,78596280000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.091776895,2611.027527,2.053078488,0.042987703,2.48295552,-1.623201457,3.41681145,1.363732962,7.791851347,5.308895826
2019-04-01,2848.629883,2949.52002,2848.629883,2945.830078,2945.830078,69604840000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.078684402,2583.492493,1.905591408,-0.037366427,1.531927139,-2.279255676,3.412207204,1.506615796,6.723382712,5.191455572
2019-05-01,2952.330078,2954.129883,2750.52002,2752.060059,2752.060059,76860120000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.029728889,2745.532532,1.973546354,-0.127089463,0.702651722,-3.244440987,3.438626594,1.46508024,7.196151392,6.49349967
2019-06-01,2751.530029,2964.149902,2728.810059,2941.76001,2941.76001,70881390000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.017924256,2803.799988,1.96958096,0.119869462,3.16827558,-0.770886339,3.44774703,1.47816607,7.167672315,3.999396735
2019-07-01,2971.409912,3027.97998,2952.219971,2980.379883,2980.379883,70349470000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.039313498,2898.152466,1.968256739,-0.114400325,0.824253486,-3.112259992,3.462121229,1.49386449,7.158187017,6.333933531
2019-08-01,2980.320068,3013.590088,2822.120117,2926.459961,2926.459961,79599440000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.065777731,2852.26001,2.072865337,0.10423528,3.115218139,-1.030512536,3.455189113,1.382323775,7.947562974,4.832344834
2019-09-01,2909.01001,3021.98999,2891.850098,2976.73999,2976.73999,73992330000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.068930164,2846.5625,1.935222432,-0.077787154,1.157350891,-2.713093973,3.454320724,1.519098292,6.925584356,5.768233465
2019-10-01,2983.689941,3050.100098,2855.939941,3037.560059,3037.560059,77564550000,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.013128152,2982.997437,2.006522721,-0.007504368,1.931479045,-2.081566396,3.47465288,1.46813016,7.437410376,5.505931331
2019-11-01,3050.719971,3154.26001,3050.719971,3140.97998,3140.97998,72179920000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.018091627,2935.622559,1.994119271,0.131485994,3.308979213,-0.67925933,3.467700216,1.473580945,7.345730583,4.03675137
2019-12-01,3143.850098,3247.929932,3070.330078,3230.780029,3230.780029,72054000000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.017181178,2949.897522,1.986683455,-0.070441576,1.282267695,-2.691099215,3.469806929,1.483123474,7.291311655,6.009043959
2020-01-01,3244.669922,3337.77002,3214.639893,3225.52002,3225.52002,77104420000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.020431771,2981.82251,1.944336877,0.048278247,2.427119349,-1.461554405,3.474481789,1.530144912,6.988995755,4.561876405
2020-02-01,3235.659912,3347.959961,3235.659912,3327.709961,3327.709961,19469980000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.034047037,3099.169983,1.975491732,-0.069421276,1.281278976,-2.669704488,3.491245397,1.515753665,7.210164251,5.928885275
