Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2017-07-01,6173.290039,6460.839844,6081.959961,6348.120117,6348.120117,36063120000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.022983017,5961.029907,1.964278485,-0.230884079,-0.344562301,-4.273119272,3.775321301,1.811042815,7.129766502,7.474328803
2017-08-01,6372.160156,6435.27002,6177.189941,6428.660156,6428.660156,41236800000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.024953686,6121.220093,1.97124479,0.251298782,4.48423261,0.54174303,3.786837995,1.815593206,7.17960803,2.69537542
2017-09-01,6442.169922,6497.97998,6334.589844,6495.959961,6495.959961,38177120000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009373221,6196.460083,2.024211766,0.151459405,3.538805814,-0.509617718,3.792143656,1.76793189,7.570141549,4.031335735
2017-10-01,6506.080078,6737.75,6484.140137,6727.669922,6727.669922,41421370000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.03382508,6266.05249,1.975828997,-0.259330732,-0.617478323,-4.569136317,3.796994029,1.821165031,7.212596398,7.830074721
2017-11-01,6758.640137,6914.189941,6667.310059,6873.970215,6873.970215,41870380000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.012687227,6353.320068,1.961911138,0.143461797,3.396529108,-0.527293168,3.803000735,1.841089597,7.11290783,3.716378723
2017-12-01,6844.040039,7003.890137,6734.129883,6903.390137,6903.390137,38573170000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010468714,6442.674927,1.975469353,-0.074197804,1.233491314,-2.717447392,3.809066219,1.833596866,7.210002899,5.976511585
2018-01-01,6937.649902,7505.77002,6924.080078,7411.47998,7411.47998,44405890000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.035669857,6613.910034,1.965300065,0.084978909,2.815089154,-1.115510977,3.820458283,1.855158218,7.137053851,4.321964697
2018-02-01,7377.169922,7441.089844,6630.669922,7273.009766,7273.009766,43791970000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.021746057,6803.527588,1.975786856,0.010840057,2.084187423,-1.867386289,3.83273415,1.856947294,7.212292458,5.128105035
2018-03-01,7274.75,7637.27002,6901.069824,7063.450195,7063.450195,48355130000,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.004279902,6871.362549,1.99003964,-0.078748031,1.202559325,-2.777519954,3.837042864,1.847003224,7.315823753,6.113264427
2018-04-01,7016.169922,7319.580078,6805.959961,7066.27002,7066.27002,42932190000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.073600048,7194.744995,1.94695933,0.15121184,3.459077728,-0.434840933,3.857015406,1.910056075,7.007348122,3.548270395
2018-05-01,7053.649902,7492.419922,6991.140137,7442.120117,7442.120117,45405220000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.018683207,7180.484864,1.934791815,-0.013825193,1.796539885,-2.073043745,3.856153771,1.921361956,6.922602724,5.126062839
2018-06-01,7487.660156,7806.600098,7419.560059,7510.299805,7510.299805,48305960000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.028813322,7219.13501,2.058249077,0.104200839,3.100257463,-1.01624069,3.858485164,1.800236087,7.832244141,4.731986677
2018-07-01,7451.899902,7933.310059,7443.100098,7671.790039,7671.790039,38678490000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.000399214,7051.994995,1.999009378,-0.112148184,0.877527542,-3.120491215,3.848311995,1.849302617,7.381739963,6.504212422
2018-08-01,7701.819824,8133.299805,7659.52002,8109.540039,8109.540039,45900880000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.05318932,7244.83252,1.94616048,0.057603164,2.522192124,-1.370128836,3.86002835,1.91386787,7.001752536,4.479560412
2018-09-01,8087.950195,8104.069824,7873.930176,8046.350098,8046.350098,44545790000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009161326,7556.03003,2.027370485,0.063885606,2.666226546,-1.388514424,3.878293675,1.85092319,7.594091303,4.927864758
2018-10-01,8091.5,8107.379883,6922.830078,7305.899902,7305.899902,61400960000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.021502502,7625.025025,2.004279324,-0.199301908,0.011260244,-3.997298405,3.882241273,1.877961949,7.420744021,7.409483777
2018-11-01,7327.819824,7572.930176,6830.759766,7330.540039,7330.540039,48560650000,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.057059695,7901.044922,1.947437185,0.186728851,3.814725696,-0.080148674,3.897684531,1.950247346,7.010697417,3.195971721
2018-12-01,7486.129883,7486.509766,6190.169922,6635.279785,6635.279785,48808340000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00779205,8028.075073,1.985745065,-0.029522092,1.690524146,-2.280965985,3.904611425,1.91886636,7.284472771,5.593948626
2019-01-01,6506.910156,7303.120117,6457.129883,7281.740234,7281.740234,49199040000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.092023114,7606.902466,2.057270174,0.378378518,5.841055353,1.726515005,3.881207848,1.823937674,7.824580884,1.98352553
2019-02-01,7256.370117,7602.689941,7225.140137,7532.529785,7532.529785,42304540000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.003372635,7265.512451,1.964887971,-0.2091223,-0.126335033,-4.056110974,3.861266251,1.896378281,7.134113316,7.260448349
2019-03-01,7587.450195,7850.109863,7332.919922,7729.319824,7729.319824,49145540000,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.094844343,6949.522339,2.061206178,0.005100632,2.112212497,-2.010199859,3.841954955,1.780748777,7.855439159,5.743226662
2019-04-01,7800.240234,8176.080078,7777.089844,8095.390137,8095.390137,43162800000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.09742776,6887.225098,1.889692513,0.00800478,1.969740308,-1.809644718,3.838044277,1.948351765,6.617333622,4.647593315
2019-05-01,8132.930176,8164.709961,7448.22998,7453.149902,7453.149902,47405100000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.034440881,7404.182495,1.968506,-0.140134848,0.567157519,-3.369854482,3.869477115,1.900971114,7.159971497,6.592813979
2019-06-01,7441.209961,8088.879883,7292.220215,8006.240234,8006.240234,44505410000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.026125358,7624.949951,1.964342288,0.161708412,3.581426411,-0.347258164,3.882236997,1.91789471,7.130221413,3.548795001
2019-07-01,8145.850098,8339.639648,8059.290039,8175.419922,8175.419922,39238360000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.047361258,7962.200073,1.970648684,-0.121735156,0.75329712,-3.188000249,3.901033086,1.930384402,7.175329502,6.422032382
2019-08-01,8190.560059,8311.040039,7662.899902,7962.879883,7962.879883,46090570000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.079334068,7799.755005,2.094810939,0.098286024,3.077671179,-1.111950698,3.892080961,1.797270023,8.123904907,5.046233728
2019-09-01,7906.439941,8243.799805,7847.319824,7999.339844,7999.339844,41462650000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.074208937,7707.137573,1.921138968,-0.061168313,1.309455837,-2.532822099,3.886893111,1.965754144,6.828731746,5.51927591
2019-10-01,8026.830078,8335.55957,7700,8292.360352,8292.360352,43976360000,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.021130978,8180.049927,2.005882247,-0.118346286,0.822419383,-3.189345112,3.912755954,1.906873707,7.43264844,6.610229057
2019-11-01,8335.049805,8705.910156,8326.55957,8665.469727,8665.469727,41581990000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.025997446,8031.844971,2.006050597,0.174630387,3.752354469,-0.259746725,3.904815317,1.89876472,7.433899826,3.681545358
2019-12-01,8672.839844,9052,8435.400391,8972.599609,8972.599609,45940880000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.004578741,7999.224854,2.011555946,-0.100409259,1.007463352,-3.01564854,3.903047905,1.891491959,7.474938907,6.467475555
2020-01-01,9039.459961,9451.429688,8943.5,9150.94043,9150.94043,52456350000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.036630586,8088.6875,1.933775052,0.060625889,2.540033938,-1.327516166,3.907878057,1.974103005,6.915567653,4.375533715
2020-02-01,9190.719727,9838.370117,8264.160156,8567.370117,8567.370117,53633950000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.044994351,8508.247315,1.965556428,-0.054446753,1.421088901,-2.510023956,3.929840105,1.964283677,7.138883762,5.717794861
